id	genus	prediction
339435	Marasmius	['geastrum (score = 0.14388)', 'lycoperdon (score = 0.08246)', 'calvatia (score = 0.04199)', 'scleroderma (score = 0.03431)', 'clitocybe (score = 0.02491)']
145112	Marasmius	['omphalotus (score = 0.04146)', 'laccaria (score = 0.03228)', 'cantharellus (score = 0.03063)', 'hygrocybe (score = 0.02808)', 'laetiporus (score = 0.02463)']
679587	Marasmius	['cuphophyllus (score = 0.04487)', 'clitocybe (score = 0.04014)', 'hygrophorus (score = 0.04004)', 'leucocoprinus (score = 0.03250)', 'marasmius (score = 0.02981)']
709071	Marasmius	['conocybe (score = 0.06707)', 'marasmius (score = 0.06495)', 'parasola (score = 0.06347)', 'bolbitius (score = 0.03928)', 'panaeolus (score = 0.03626)']
625405	Marasmius	['deconica (score = 0.03838)', 'laccaria (score = 0.03540)', 'schizophyllum (score = 0.03447)', 'marasmius (score = 0.03398)', 'parasola (score = 0.03167)']
250908	Marasmius	['marasmius (score = 0.12481)', 'parasola (score = 0.07911)', 'conocybe (score = 0.05922)', 'panaeolus (score = 0.05593)', 'mycena (score = 0.05039)']
214786	Marasmius	['marasmius (score = 0.10930)', 'deconica (score = 0.04893)', 'mycena (score = 0.03686)', 'hygrocybe (score = 0.03604)', 'parasola (score = 0.03380)']
218261	Marasmius	['crepidotus (score = 0.06359)', 'panellus (score = 0.04397)', 'pleurotus (score = 0.03955)', 'hypholoma (score = 0.03779)', 'xeromphalina (score = 0.02894)']
103971	Marasmius	['xeromphalina (score = 0.04671)', 'marasmius (score = 0.04295)', 'cantharellus (score = 0.03473)', 'tubaria (score = 0.03307)', 'gymnopus (score = 0.03183)']
207365	Marasmius	['marasmius (score = 0.11881)', 'xylaria (score = 0.10778)', 'mycena (score = 0.04219)', 'tremella (score = 0.02856)', 'psilocybe (score = 0.02729)']
303483	Marasmius	['parasola (score = 0.07994)', 'panaeolus (score = 0.04476)', 'lecanora (score = 0.03893)', 'psilocybe (score = 0.02992)', 'oudemansiella (score = 0.02735)']
189787	Marasmius	['xeromphalina (score = 0.06503)', 'cantharellus (score = 0.04979)', 'tubaria (score = 0.04842)', 'marasmius (score = 0.04477)', 'omphalotus (score = 0.03348)']
346788	Marasmius	['marasmius (score = 0.15156)', 'crepidotus (score = 0.08422)', 'mycena (score = 0.05727)', 'panellus (score = 0.04562)', 'xeromphalina (score = 0.03694)']
514393	Marasmius	['lepista (score = 0.04243)', 'clitocybe (score = 0.03995)', 'hygrophorus (score = 0.03617)', 'hebeloma (score = 0.03272)', 'gymnopus (score = 0.03158)']
346835	Marasmius	['marasmius (score = 0.07238)', 'xylaria (score = 0.06261)', 'hypomyces (score = 0.03217)', 'fuligo (score = 0.03191)', 'peltigera (score = 0.02793)']
78037	Melanoleuca	['clitocybe (score = 0.03951)', 'rhodocollybia (score = 0.03845)', 'lepista (score = 0.03455)', 'hypholoma (score = 0.03263)', 'hebeloma (score = 0.03177)']
141005	Melanoleuca	['parasola (score = 0.03012)', 'galerina (score = 0.02712)', 'craterellus (score = 0.02692)', 'marasmius (score = 0.02687)', 'psilocybe (score = 0.02632)']
697422	Melanoleuca	['pertusaria (score = 0.07368)', 'lecanora (score = 0.05281)', 'inocybe (score = 0.04192)', 'psilocybe (score = 0.03274)', 'pluteus (score = 0.03011)']
408613	Melanoleuca	['tylopilus (score = 0.12291)', 'auricularia (score = 0.07091)', 'peziza (score = 0.06514)', 'xerocomellus (score = 0.06323)', 'boletus (score = 0.05902)']
703586	Melanoleuca	['cantharellus (score = 0.03494)', 'phaeolus (score = 0.03239)', 'helvella (score = 0.03128)', 'clitocybe (score = 0.03051)', 'hydnellum (score = 0.03020)']
684325	Melanoleuca	['russula (score = 0.05686)', 'hygrophorus (score = 0.05595)', 'rhodocollybia (score = 0.04801)', 'tricholoma (score = 0.04493)', 'clitocybe (score = 0.04051)']
511101	Melanoleuca	['melanoleuca (score = 0.04989)', 'leccinum (score = 0.04518)', 'tylopilus (score = 0.03585)', 'stropharia (score = 0.03508)', 'xerocomus (score = 0.03132)']
264946	Melanoleuca	['oudemansiella (score = 0.06637)', 'conocybe (score = 0.04992)', 'parasola (score = 0.03106)', 'coprinopsis (score = 0.02988)', 'melanoleuca (score = 0.02345)']
72939	Melanoleuca	['cuphophyllus (score = 0.05511)', 'pluteus (score = 0.04145)', 'leucoagaricus (score = 0.04126)', 'oudemansiella (score = 0.04107)', 'lactifluus (score = 0.03536)']
465493	Melanoleuca	['panaeolus (score = 0.07664)', 'deconica (score = 0.06056)', 'helvella (score = 0.06016)', 'lycoperdon (score = 0.05511)', 'scleroderma (score = 0.05175)']
118387	Melanoleuca	['lecanora (score = 0.03362)', 'psilocybe (score = 0.02738)', 'trichaptum (score = 0.02183)', 'phlebia (score = 0.02165)', 'hypomyces (score = 0.02153)']
91257	Melanoleuca	['melanoleuca (score = 0.06951)', 'oudemansiella (score = 0.06564)', 'leucoagaricus (score = 0.04207)', 'chlorophyllum (score = 0.03876)', 'pluteus (score = 0.03495)']
366603	Melanoleuca	['pleurotus (score = 0.05761)', 'morchella (score = 0.03897)', 'clitocybe (score = 0.03844)', 'omphalotus (score = 0.03773)', 'helvella (score = 0.03433)']
87085	Melanoleuca	['cortinarius (score = 0.04807)', 'agrocybe (score = 0.03832)', 'inocybe (score = 0.03793)', 'lacrymaria (score = 0.03753)', 'melanoleuca (score = 0.03712)']
479698	Melanoleuca	['lecanora (score = 0.07614)', 'inocybe (score = 0.05050)', 'parasola (score = 0.04689)', 'caloplaca (score = 0.04205)', 'deconica (score = 0.03887)']
490326	Melanoleuca	['lecanora (score = 0.18213)', 'panaeolus (score = 0.07301)', 'physcia (score = 0.05695)', 'parasola (score = 0.05105)', 'caloplaca (score = 0.04972)']
44204	Melanoleuca	['stropharia (score = 0.07274)', 'chlorophyllum (score = 0.06223)', 'amanita (score = 0.04640)', 'boletus (score = 0.04085)', 'xerocomus (score = 0.03429)']
92893	Melanoleuca	['cuphophyllus (score = 0.03683)', 'melanoleuca (score = 0.03416)', 'hygrophorus (score = 0.03203)', 'lactifluus (score = 0.03201)', 'clitocybe (score = 0.02919)']
411032	Melanoleuca	['stropharia (score = 0.03221)', 'oudemansiella (score = 0.03116)', 'amanita (score = 0.02966)', 'leucoagaricus (score = 0.02959)', 'lepiota (score = 0.02856)']
716592	Melanoleuca	['gliophorus (score = 0.03571)', 'hygrocybe (score = 0.03196)', 'laccaria (score = 0.02575)', 'marasmius (score = 0.02437)', 'oudemansiella (score = 0.02384)']
411035	Melanoleuca	['oudemansiella (score = 0.06140)', 'leucocoprinus (score = 0.04268)', 'cuphophyllus (score = 0.04077)', 'leucoagaricus (score = 0.03547)', 'pluteus (score = 0.03196)']
221043	Melanoleuca	['clitocybe (score = 0.06042)', 'hygrophorus (score = 0.05360)', 'cuphophyllus (score = 0.04953)', 'rhodocollybia (score = 0.04705)', 'lepista (score = 0.04406)']
299107	Melanoleuca	['melanoleuca (score = 0.06584)', 'leucoagaricus (score = 0.04217)', 'lepista (score = 0.02952)', 'lepiota (score = 0.02869)', 'pluteus (score = 0.02781)']
694518	Melanoleuca	['russula (score = 0.03653)', 'lactifluus (score = 0.03634)', 'melanoleuca (score = 0.03417)', 'leucoagaricus (score = 0.03198)', 'rhodocollybia (score = 0.03055)']
88747	Melanoleuca	['russula (score = 0.06898)', 'hygrophorus (score = 0.03870)', 'lactifluus (score = 0.03614)', 'lepista (score = 0.03569)', 'lactarius (score = 0.03428)']
221044	Melanoleuca	['clitocybe (score = 0.04996)', 'lactifluus (score = 0.04201)', 'cuphophyllus (score = 0.03927)', 'rhodocollybia (score = 0.03812)', 'melanoleuca (score = 0.03488)']
383184	Melanoleuca	['lepista (score = 0.03305)', 'clitocybe (score = 0.03147)', 'crepidotus (score = 0.02807)', 'pleurotus (score = 0.02685)', 'hygrophorus (score = 0.02663)']
703602	Melanoleuca	['rhodocollybia (score = 0.05612)', 'lepista (score = 0.05563)', 'tricholoma (score = 0.03536)', 'clitocybe (score = 0.03243)', 'hygrophorus (score = 0.03144)']
625884	Melanoleuca	['russula (score = 0.07175)', 'lactifluus (score = 0.04270)', 'amanita (score = 0.03409)', 'chlorophyllum (score = 0.03313)', 'lactarius (score = 0.03196)']
716799	Melanoleuca	['phallus (score = 0.10958)', 'lycoperdon (score = 0.07582)', 'coprinus (score = 0.04452)', 'scleroderma (score = 0.04197)', 'calvatia (score = 0.03865)']
713616	Melanoleuca	['stropharia (score = 0.04283)', 'amanita (score = 0.04213)', 'lactifluus (score = 0.04097)', 'chlorophyllum (score = 0.03362)', 'agaricus (score = 0.03309)']
225377	Melanoleuca	['sarcodon (score = 0.06460)', 'phaeolus (score = 0.03748)', 'hydnellum (score = 0.03149)', 'xerocomellus (score = 0.02832)', 'polyporus (score = 0.02576)']
440101	Melanoleuca	['cuphophyllus (score = 0.05997)', 'oudemansiella (score = 0.03638)', 'leucocoprinus (score = 0.03447)', 'clitocybe (score = 0.03439)', 'hygrophorus (score = 0.03398)']
225834	Melanoleuca	['lactifluus (score = 0.02955)', 'lepista (score = 0.02886)', 'chlorophyllum (score = 0.02622)', 'melanoleuca (score = 0.02603)', 'stropharia (score = 0.02563)']
141003	Melanoleuca	['lactifluus (score = 0.04203)', 'suillus (score = 0.03888)', 'polyporus (score = 0.03490)', 'tricholomopsis (score = 0.02959)', 'cantharellus (score = 0.02801)']
490328	Melanoleuca	['lecanora (score = 0.07110)', 'caloplaca (score = 0.05625)', 'crepidotus (score = 0.03741)', 'sarcodon (score = 0.03500)', 'phlebia (score = 0.03325)']
42539	Melanoleuca	['lactarius (score = 0.03056)', 'suillus (score = 0.02975)', 'hygrophorus (score = 0.02964)', 'polyporus (score = 0.02867)', 'tricholoma (score = 0.02847)']
547036	Melanoleuca	['lactifluus (score = 0.04633)', 'leccinum (score = 0.03119)', 'polyporus (score = 0.02546)', 'melanoleuca (score = 0.02509)', 'lactarius (score = 0.02495)']
410774	Melanoleuca	['lepista (score = 0.03674)', 'clitocybe (score = 0.03246)', 'rhodocollybia (score = 0.03033)', 'hebeloma (score = 0.02565)', 'melanoleuca (score = 0.02510)']
410777	Melanoleuca	['lepista (score = 0.03012)', 'rhodocollybia (score = 0.02982)', 'clitocybe (score = 0.02901)', 'melanoleuca (score = 0.02514)', 'psathyrella (score = 0.02505)']
38565	Melanoleuca	['stropharia (score = 0.03411)', 'panaeolus (score = 0.03076)', 'chlorophyllum (score = 0.03044)', 'lacrymaria (score = 0.03042)', 'conocybe (score = 0.02970)']
617329	Melanoleuca	['leccinum (score = 0.08080)', 'tylopilus (score = 0.05269)', 'boletus (score = 0.04645)', 'suillus (score = 0.04321)', 'lactifluus (score = 0.04084)']
221047	Melanoleuca	['marasmius (score = 0.04418)', 'parasola (score = 0.04080)', 'coprinopsis (score = 0.03465)', 'clitocybe (score = 0.03276)', 'leucocoprinus (score = 0.03151)']
479695	Melanoleuca	['leccinum (score = 0.03826)', 'tylopilus (score = 0.03506)', 'lactifluus (score = 0.03205)', 'stropharia (score = 0.03036)', 'boletus (score = 0.03030)']
602487	Melanoleuca	['leucocoprinus (score = 0.06024)', 'lycoperdon (score = 0.04626)', 'coprinopsis (score = 0.04130)', 'parasola (score = 0.03719)', 'marasmius (score = 0.02846)']
118334	Melanoleuca	['chlorophyllum (score = 0.07949)', 'calvatia (score = 0.05123)', 'russula (score = 0.04749)', 'agaricus (score = 0.04632)', 'amanita (score = 0.04141)']
161337	Melanoleuca	['leucocoprinus (score = 0.04012)', 'oudemansiella (score = 0.03918)', 'melanoleuca (score = 0.03322)', 'cuphophyllus (score = 0.03107)', 'lepiota (score = 0.02625)']
83233	Melanoleuca	['melanoleuca (score = 0.05392)', 'polyporus (score = 0.05256)', 'russula (score = 0.02929)', 'clitocybe (score = 0.02676)', 'lepista (score = 0.02656)']
325844	Melanoleuca	['hygrophorus (score = 0.03976)', 'clitocybe (score = 0.03678)', 'lepista (score = 0.03086)', 'tricholoma (score = 0.03079)', 'rhodocollybia (score = 0.02694)']
118388	Melanoleuca	['psilocybe (score = 0.04118)', 'panaeolus (score = 0.03490)', 'lecanora (score = 0.02892)', 'deconica (score = 0.02832)', 'parasola (score = 0.02732)']
577143	Mixed	['lactifluus (score = 0.05636)', 'russula (score = 0.05304)', 'lactarius (score = 0.03784)', 'chlorophyllum (score = 0.03615)', 'melanoleuca (score = 0.02961)']
405634	Mixed	['mixed (score = 0.16664)', 'trametes (score = 0.05636)', 'coprinellus (score = 0.05428)', 'trichaptum (score = 0.04106)', 'schizophyllum (score = 0.03701)']
514343	Mixed	['parasola (score = 0.07016)', 'deconica (score = 0.05693)', 'conocybe (score = 0.05556)', 'panaeolus (score = 0.05207)', 'coprinopsis (score = 0.03682)']
662463	Mixed	['russula (score = 0.05783)', 'cerioporus (score = 0.05034)', 'tricholomopsis (score = 0.04639)', 'lactifluus (score = 0.04610)', 'fomitopsis (score = 0.04240)']
483644	Mixed	['stropharia (score = 0.03357)', 'coprinopsis (score = 0.02872)', 'oudemansiella (score = 0.02705)', 'coprinus (score = 0.02438)', 'leratiomyces (score = 0.02364)']
662466	Mixed	['polyporus (score = 0.05453)', 'hypomyces (score = 0.04189)', 'stropharia (score = 0.03891)', 'russula (score = 0.03889)', 'deconica (score = 0.03079)']
583233	Mixed	['lentinus (score = 0.03340)', 'polyporus (score = 0.03314)', 'craterellus (score = 0.02786)', 'hydnellum (score = 0.02381)', 'laccaria (score = 0.02301)']
662484	Mixed	['mixed (score = 0.06246)', 'hebeloma (score = 0.02968)', 'stropharia (score = 0.02944)', 'agrocybe (score = 0.02506)', 'cortinarius (score = 0.02472)']
104692	Mixed	['mixed (score = 0.16083)', 'ganoderma (score = 0.03857)', 'chlorophyllum (score = 0.02479)', 'coprinopsis (score = 0.02340)', 'coprinus (score = 0.02309)']
662475	Mixed	['butyriboletus (score = 0.13863)', 'hypomyces (score = 0.11394)', 'boletus (score = 0.08330)', 'suillus (score = 0.06229)', 'russula (score = 0.03549)']
351147	Mixed	['mixed (score = 0.20409)', 'scleroderma (score = 0.04088)', 'gymnopilus (score = 0.03630)', 'coprinus (score = 0.03591)', 'deconica (score = 0.03438)']
554313	Mixed	['mixed (score = 0.04687)', 'ganoderma (score = 0.02875)', 'auricularia (score = 0.02324)', 'lecanora (score = 0.02309)', 'cladonia (score = 0.02137)']
298191	Mixed	['gliophorus (score = 0.05199)', 'hygrocybe (score = 0.03509)', 'laccaria (score = 0.03036)', 'polyporus (score = 0.02229)', 'lepiota (score = 0.02181)']
560098	Mixed	['calvatia (score = 0.12448)', 'tylopilus (score = 0.04952)', 'scleroderma (score = 0.04379)', 'fomitopsis (score = 0.04230)', 'hypomyces (score = 0.04214)']
577104	Mixed	['sarcodon (score = 0.03199)', 'scleroderma (score = 0.03103)', 'conocybe (score = 0.03002)', 'deconica (score = 0.02860)', 'panaeolus (score = 0.02654)']
430358	Mixed	['trametes (score = 0.27124)', 'trichaptum (score = 0.11208)', 'stereum (score = 0.04983)', 'panellus (score = 0.03533)', 'pleurotus (score = 0.03312)']
495911	Mixed	['hypholoma (score = 0.03013)', 'lentinus (score = 0.02549)', 'polyporus (score = 0.02524)', 'pholiota (score = 0.02354)', 'laccaria (score = 0.02282)']
21509	Mixed	['mixed (score = 0.42141)', 'coprinus (score = 0.03396)', 'coprinopsis (score = 0.02514)', 'coprinellus (score = 0.02141)', 'morchella (score = 0.01743)']
555242	Mixed	['mixed (score = 0.11201)', 'morchella (score = 0.04561)', 'ganoderma (score = 0.03452)', 'coprinus (score = 0.02907)', 'auricularia (score = 0.02652)']
290333	Mixed	['coprinus (score = 0.07321)', 'parasola (score = 0.06092)', 'conocybe (score = 0.05453)', 'panaeolus (score = 0.03875)', 'deconica (score = 0.03320)']
416945	Mixed	['mycena (score = 0.07656)', 'marasmius (score = 0.06998)', 'coprinopsis (score = 0.06798)', 'leucocoprinus (score = 0.05184)', 'parasola (score = 0.04274)']
437457	Mixed	['mixed (score = 0.05879)', 'hypomyces (score = 0.03712)', 'ganoderma (score = 0.03324)', 'fomitopsis (score = 0.03133)', 'scleroderma (score = 0.03102)']
712382	Mixed	['cuphophyllus (score = 0.03955)', 'hygrophorus (score = 0.03512)', 'lactifluus (score = 0.03125)', 'clitocybe (score = 0.02676)', 'lepista (score = 0.02621)']
472774	Mixed	['suillus (score = 0.03983)', 'rhodocollybia (score = 0.02518)', 'lacrymaria (score = 0.02450)', 'xerocomus (score = 0.02423)', 'tricholomopsis (score = 0.02416)']
554292	Mixed	['mixed (score = 0.08792)', 'xylaria (score = 0.05115)', 'ganoderma (score = 0.04110)', 'auricularia (score = 0.03498)', 'lecanora (score = 0.03495)']
467860	Mixed	['tylopilus (score = 0.08648)', 'boletus (score = 0.08636)', 'leccinum (score = 0.06171)', 'butyriboletus (score = 0.05173)', 'xerocomus (score = 0.03776)']
18331	Mixed	['gymnopilus (score = 0.09364)', 'armillaria (score = 0.05507)', 'pholiota (score = 0.05074)', 'lacrymaria (score = 0.04368)', 'hypholoma (score = 0.04057)']
531882	Mixed	['laetiporus (score = 0.14173)', 'pleurotus (score = 0.04932)', 'hericium (score = 0.04251)', 'trichaptum (score = 0.03672)', 'stereum (score = 0.03129)']
541101	Mixed	['mixed (score = 0.24549)', 'leratiomyces (score = 0.03660)', 'hypomyces (score = 0.03612)', 'deconica (score = 0.03086)', 'stropharia (score = 0.02460)']
304099	Mixed	['mixed (score = 0.19038)', 'xerocomus (score = 0.04150)', 'tylopilus (score = 0.03923)', 'boletus (score = 0.03682)', 'armillaria (score = 0.03564)']
405434	Mixed	['mixed (score = 0.40699)', 'coprinus (score = 0.02321)', 'hypomyces (score = 0.02024)', 'geastrum (score = 0.01866)', 'coprinopsis (score = 0.01723)']
670447	Mixed	['tubaria (score = 0.05919)', 'laccaria (score = 0.05282)', 'psathyrella (score = 0.04605)', 'parasola (score = 0.04098)', 'deconica (score = 0.03881)']
96781	Mixed	['phlebia (score = 0.23417)', 'trichaptum (score = 0.17199)', 'physcia (score = 0.13645)', 'stereum (score = 0.07330)', 'schizophyllum (score = 0.04886)']
554967	Mixed	['tremella (score = 0.06185)', 'peziza (score = 0.04831)', 'marasmius (score = 0.04061)', 'hygrocybe (score = 0.03515)', 'deconica (score = 0.03202)']
475469	Mixed	['mixed (score = 0.05695)', 'lycoperdon (score = 0.05666)', 'suillus (score = 0.05117)', 'scleroderma (score = 0.03942)', 'armillaria (score = 0.03854)']
103628	Mixed	['oudemansiella (score = 0.03874)', 'coprinopsis (score = 0.02818)', 'pleurotus (score = 0.02475)', 'rhodocollybia (score = 0.02460)', 'pluteus (score = 0.02391)']
387818	Mixed	['coprinopsis (score = 0.07145)', 'parasola (score = 0.06890)', 'panaeolus (score = 0.05159)', 'conocybe (score = 0.03978)', 'schizophyllum (score = 0.03896)']
465544	Mixed	['hygrophorus (score = 0.04634)', 'tricholoma (score = 0.03599)', 'hydnellum (score = 0.03590)', 'lepista (score = 0.03567)', 'cortinarius (score = 0.02945)']
728176	Mixed	['lecanora (score = 0.08405)', 'phlebia (score = 0.06975)', 'xylaria (score = 0.06909)', 'physcia (score = 0.05456)', 'stereum (score = 0.04731)']
662480	Mixed	['lactifluus (score = 0.04987)', 'cantharellus (score = 0.04165)', 'hygrophorus (score = 0.03356)', 'cuphophyllus (score = 0.03203)', 'stropharia (score = 0.02732)']
436582	Mixed	['boletus (score = 0.15641)', 'tylopilus (score = 0.11400)', 'xerocomus (score = 0.08383)', 'leccinum (score = 0.08264)', 'butyriboletus (score = 0.08000)']
393450	Mixed	['gymnopilus (score = 0.03637)', 'pholiota (score = 0.03442)', 'polyporus (score = 0.02796)', 'tricholomopsis (score = 0.02766)', 'hypholoma (score = 0.02497)']
87316	Mixed	['deconica (score = 0.06145)', 'parasola (score = 0.05989)', 'mixed (score = 0.04782)', 'panaeolus (score = 0.04188)', 'psilocybe (score = 0.03619)']
675616	Mixed	['mixed (score = 0.30610)', 'trametes (score = 0.06818)', 'stereum (score = 0.03235)', 'chlorophyllum (score = 0.03117)', 'trichaptum (score = 0.02129)']
477144	Mixed	['deconica (score = 0.05185)', 'marasmius (score = 0.02755)', 'coprinopsis (score = 0.02752)', 'scleroderma (score = 0.02383)', 'leratiomyces (score = 0.02245)']
